actual,predicted
51.059052320279385,67.10461185247075
135.93289818223252,107.50308472177265
71.90912770448395,105.94474736497149
130.56123095727446,109.90786001275065
167.36678580975942,104.73305979318388
45.28946036891881,116.29785054543083
39.03517718935765,46.0178619956264
60.90872846683628,85.40714903439988
131.97815569204158,87.6956099196178
27.555750850363207,78.69657017026903
73.58262229770752,73.85084834916022
25.99813949406677,67.03071186238415
74.38654127776087,34.48270378882192
70.18047617948648,85.81843348482512
122.15638084932718,96.93708030860358
41.40283109164768,67.22659835784263
152.42821036440358,91.48783733985185
100.73867913961132,93.2507620523258
126.89826708786272,106.53110632020126
60.94691073812658,107.09892590668372
118.8477252210509,85.66082820357298
80.15060306305881,105.49377125283132
55.395782198820775,90.67993897927849
11.638837541717974,37.98851141035335
122.9376059719002,102.02927687980619
58.02048124989723,71.52176782825214
33.91911319222165,69.41456057263251
108.3529994406972,77.62969165728263
106.1771576403424,113.43435887685476
35.7808439928751,75.08814046549904
106.2718006590631,101.68478037596172
88.24519313304178,66.75935860008212
65.82267056350128,58.48094215549929
106.33992673885308,81.12639369358665
128.71154914283974,99.71742120658581
93.92665930248496,52.09810522489356
28.35975094530154,80.99142250874498
75.4796507565285,85.8265170733128
151.24055371278615,83.93453615827455
23.053665311399406,59.23613101052385
160.8734516795845,147.1128600952311
157.29353477120455,71.91294125661629
135.818337402286,112.49605831147247
61.814702888049,88.28262372945305
144.67617189728702,85.4631588045778
133.18189198430005,80.70260761105527
83.5406356144518,56.226867198637756
59.05408202187596,56.207625374655976
148.97379750427055,109.79539685238106
91.33530742940926,63.401127653113875
62.26912000495424,69.51134740690307
121.80587927014884,109.58645341436228
76.66274970330093,119.55072937820128
111.17392391622154,84.44690551048578
61.306505177040535,71.60230693418924
118.15109478173532,113.22090289852568
32.60116456985527,84.91488192790237
101.40636650239313,75.07101947030203
127.1266600165032,129.38885015824042
127.8727754401926,100.1416015738644
94.8483307873038,94.74328973644255
71.77728922384034,110.87530796206319
44.70871510384114,111.67386390977882
112.6424550455275,76.89648412536155
137.19859929430845,109.93418016481505
149.36028069949492,94.8664066889319
151.67216830927194,92.41047403979046
120.18224420926605,103.96159243644291
98.5623651502122,113.71846901517577
123.52595464203463,108.06827313828846
68.02617682130881,90.42823820883393
176.56553300677257,138.1295469203775
148.50634697646657,111.49789997848727
97.417131884208,56.43242870067837
105.51332766656547,115.5145562904031
136.2184348128247,95.94329363865094
137.16152668720628,144.40953225457972
128.09675628554623,100.32255362099532
55.94855227699388,80.11249685357846
135.78926561990818,123.08049820208812
45.09096983567483,109.53276520144723
136.2694422629201,145.254634981739
55.28578017783432,78.29711583369105
57.565053958668486,77.52710787063609
64.8462457540838,71.21738043136126
78.33765055884705,65.96151738836701
133.69392082206232,79.38100837620762
58.561197841288994,72.3640887979792
59.56142319030192,67.67425158632106
148.0656994129296,125.48121731217235
21.179840166797117,67.44728929402544
73.33761291819685,44.59382992116086
177.23553598415532,153.25117753922984
100.22340679533713,92.41555592923305
151.88063225760493,103.50698986232672
40.02477639654753,72.8097644913135
153.80789261564175,92.373819900196
104.46160303332196,101.34206431427091
73.44307085496263,87.99305671604255
47.3025872957358,108.42674762511555
54.667538581094135,58.386585359262966
67.61632829172812,73.48442463831421
30.687734772741504,96.67032981495566
30.790351100069213,75.44906543674138
148.9198535040361,88.5224667262495
32.91113331597663,58.13102478348593
150.02159995571222,120.74867730343405
60.806456744636925,96.08712392824384
133.95337124096187,97.08027768386104
140.2990651720633,109.92068113913356
63.78480585045775,88.2531711322003
15.995375256014803,47.1275121375028
88.94041724042238,110.02021121615226
55.960872793875474,94.02424782841959
44.93041271064328,88.2996454960336
161.1099570890796,114.19845142352028
162.15050981825885,106.75705632694063
55.34618399922904,83.84167671490793
16.086011944186502,81.515047990276
175.10325721431863,112.58469455879911
161.25497652408086,86.64255707686297
55.87183874328444,88.97409244859922
27.37502607367912,50.662393737257396
78.75772246755145,101.55835040501054
144.07109519192167,112.83476104543816
165.12142295511543,126.38246098093792
14.83509354800024,92.67385540484027
46.22516781320997,100.14933752515992
170.02045117141355,124.55187602979495
137.4322410924222,91.28011211666903
125.76929694110572,99.28525429662788
62.25190305903647,133.47707417649815
63.63201223734391,98.1171727955386
88.02218013658042,89.65701380489371
113.91543488628058,79.52904342420402
29.6678769891007,106.03943039265057
62.75477265551247,73.39447714068262
100.38651252475915,115.1049696981361
123.81303042170364,94.8411564272479
106.986098036602,84.48773362774281
7.677733627064816,55.477522726758956
38.47514787396063,82.98238604411546
78.6868415113143,87.05158974680671
54.88450761833135,84.7879407781198
172.35312442316882,115.35732594489207
39.63514111213703,83.45101790962906
159.43572074542132,66.62136455907275
11.55981697440352,17.756860860367368
70.83896923827952,87.29939524896375
109.16801261899164,141.29304662379968
76.63593964451469,109.2062351281506
71.46348190010934,78.1390046802535
164.70179727772717,111.31523462287592
61.97335576372489,89.4198667986961
71.51026750623379,108.05892122849286
150.99905881488286,90.32456501004677
151.74721971648037,125.85250459709509
70.65235707126874,89.00364178585424
141.22393706496155,102.41001267346451
32.593799878842326,47.691334597950515
149.4478747041107,113.24367877474921
97.4067174875252,132.55444325009609
43.80567684130447,93.5052751114373
178.8255836682866,159.94258483240654
129.7156877874085,76.95094145355813
153.31759004174998,137.25600003163595
116.91496931074464,109.20277428599803
67.47125318191401,55.40431235664491
26.28481397522407,78.15662188321701
18.577541286162354,102.06118599541435
58.0808012367557,74.05158014043525
74.94488667535552,106.36710453503659
57.8272142937394,90.14736443368778
72.59937679242094,93.2752095467981
59.83095199547112,101.22926778888488
104.90658614774514,72.78943614074188
68.5353586994705,100.656059954266
38.9065462251589,72.79889802834562
121.6656258256082,82.0956470696386
158.56042851563816,135.49984254405484
103.17688298476592,96.52905899285491
78.29603007982676,82.7089172393776
124.30895258151337,119.14082820886364
133.60286503114193,82.01291559281397
86.46012536990898,126.61803141806033
75.0081025965867,69.81825172688633
47.23472122464007,95.5866553993655
43.88525470948402,86.83042607955184
89.20181703336632,64.95386629794629
97.69675333803303,76.68994045822532
105.78654565171072,102.61922859123848
101.70815798391774,125.889584041787
76.71699484320577,94.1694030180588
70.66429375680808,70.05900470695224
122.32286585827104,90.3199160558657
106.1830359133176,75.65942676241266
124.6036090423845,110.43326736292784
36.96530770982192,43.511532182987175
21.802263086391985,83.21339358310208
35.29857145993526,78.9947295207515
18.49914904226028,42.65430006342072
38.02397756771639,51.18334348534338
11.917076808399464,58.737389482409455
63.06072206416854,49.181273036394714
77.88533391051978,114.12066717623378
157.585636083301,116.21188024151627
102.16539886236804,124.91810179569643
150.64905988455993,113.41274427777194
39.384470353500525,27.371372596283052
98.69455417971766,81.73405949534265
127.2477232886432,87.68609515648306
85.74275518325791,71.28604309930037
75.36473916589766,80.29365774734914
103.79662552499664,82.90552336874447
107.55317671802018,78.53224781224378
90.7326278379779,102.98781939479063
43.63366638716617,103.158694988221
146.76151073742233,118.19683444450993
26.27059186134013,78.12510746871449
108.00629388699194,109.7333374871979
59.67526905805679,82.65240204318496
51.7722855921632,79.02901307446079
49.06095512390813,57.29963212438013
88.25357982899416,90.44952671439873
27.903473933488016,52.00736197854665
61.18076877810796,91.50239146458793
7.888781032653534,35.53114807727184
122.49625439160512,66.94111409825058
50.28660820599548,65.97799682903377
127.1958727344417,79.55888785444375
83.36178817021747,100.00268238667272
107.2427306869447,106.91885868298635
124.88102939684316,136.9190507521667
101.9233073227936,103.66235158476914
163.33789460264987,109.53889011823159
31.07614599676788,80.93202509324443
30.81738972426506,78.52181886649761
84.41556887356101,114.48415786111505
73.07584461752165,94.16955822591686
131.92380883502392,102.54024291469722
58.16229566448147,81.08724473094422
113.04135724021674,107.09896054311395
126.14973310553276,104.08672177703369
78.40229326637807,95.87882239610309
68.97120657998585,57.06316828751105
97.49750392272983,106.3550179601109
55.21824720758976,94.89652499397177
159.39126021881907,113.29528633826702
173.57572037622393,123.40351047296326
49.902563412379855,75.25131354452935
33.497944476461214,66.9220799819517
150.36839425832105,99.55533948630006
94.47491923309256,67.7327030052921
95.26575779675164,98.4371486287373
129.8520425637422,89.27054940717619
21.793824442565697,94.70839370559817
143.8277912956997,106.07882484351123
98.75609760192673,100.9028436451241
43.35039250071127,72.03289018949543
53.29598142877057,94.79773521414072
116.4986031344946,84.02215618266621
111.24439684070084,82.10050498700762
63.9709638605249,53.41725830762975
61.72099584146593,88.99277332234767
137.31030332606335,108.59226858146604
183.673890594431,143.54930404090143
119.10956713283582,71.30011230917944
86.10267408848016,70.64015268620624
140.213664543879,100.7428252232422
147.21816341540426,104.73499723846979
24.492384458183587,92.55863484580138
64.81654822118081,102.90663426075523
54.067238881530656,49.8549694244713
108.25738531260028,112.8378256692995
89.17680510319634,91.54771967687634
112.98818121356932,77.55858279829526
95.19039722242312,109.29519089368132
84.50980037290692,108.8634274331377
131.5616515542967,110.20058769354182
78.93152469169209,78.93060574805162
93.2042343514094,70.02953280847379
48.64456382301511,75.57611249298834
24.30874876367644,66.53713659416707
39.56466274832258,80.98545735819866
43.44128036588724,59.746727904559876
101.4814964788753,54.00478989080905
74.1217527090713,101.67964354772315
78.13740393012343,123.93614123183926
131.32678539517596,131.51817664397365
70.49529909093593,70.76282700055873
89.74704572637663,79.7415839397426
64.9417403361126,90.73883178623036
8.4951369228475,35.66978037876538
67.05404492458904,80.45930792508919
91.83250122695074,105.8006536728329
43.9167590042232,68.5000507939189
85.49378887060651,85.4289016921021
58.73323410029004,100.82127891609719
130.66673383109222,98.60521960276263
27.282950971809765,73.27777895564395
86.25850284072531,55.55705873187729
33.34912505447413,45.09438147677159
33.449955805956,59.14570146936379
32.89314582603346,71.88481075017776
68.85399258137585,85.62315011232816
105.46682895888966,60.13072740232681
35.28305730109141,67.49138312818877
119.65854607772538,150.51316325928153
29.86896348796704,64.84691987935264
3.895806636496713,65.3428250983157
125.22581907004935,79.74927986734693
44.03669748050207,50.19124433198072
160.85054424536358,84.05268681824957
30.83494679463793,119.42471328071387
91.32313290880808,100.34010513235067
135.22347606280053,150.39628018835583
30.29421823681824,78.40886759766661
28.22096234812194,79.02004100854593
56.5576609180148,76.28482260640875
88.95810027788313,65.44372826037117
76.0658672577552,77.07820058837964
134.2098174259566,133.74352371180836
95.1226371393922,88.85055465427635
146.331514742124,101.34725981359131
15.160331521699744,53.66700314370985
71.43724280310013,70.60667793533948
51.965417382945056,97.66546357928226
50.52266736682324,114.41718072150317
178.04318829688182,98.4444156426881
74.16517480018328,76.75264310168043
99.45235706100311,79.66015638973208
76.65141898994077,112.52413228161598
35.06290053015127,59.890374746427256
151.93878415784872,142.49666592767505
153.3598399900827,80.04394319326644
11.423776732371543,70.73518392278227
129.8255463423456,95.66905967635086
33.89833149643325,60.64241046650671
157.91247336425366,80.21658117224071
132.46455569836706,110.2869132926939
72.80135897408793,89.87714453449217
48.05855105150386,92.59792247127193
75.41885392748965,72.61470416595688
26.70062931304664,80.83925859457487
96.7733650196567,68.13629223676158
86.61298401147704,99.99674993801854
93.43920941657476,78.87065544294211
142.8113511697462,83.99731572909019
156.44607351450117,70.60846199378071
23.06269259232123,86.69073205612693
41.5253817708321,84.38635513241552
40.45502577480012,47.248092631259006
152.1093295207633,101.18039645149796
159.67611451946289,97.29907501037782
146.8535660372845,94.07662033568738
37.32723575439057,94.57872988093973
117.06326363004412,71.89776161310655
39.611810540187896,70.76507887948118
135.80814290756172,77.50731187037769
140.27971283307886,98.40871725285444
28.37523757433173,79.1322818252018
167.53084250589922,144.69918046488033
176.29659030636964,131.24774084706786
101.4143627303132,118.38818838442137
75.64464297577584,64.08079076312256
57.70243874077442,89.46166027851923
26.57762959522254,89.36651981139374
4.108056938344565,78.40877794911447
59.49935964453292,66.68682588755414
147.1556256177337,53.36022795319981
54.63200613274186,84.42311155913225
180.69290295275573,98.2186892858712
29.32158995413589,108.24709823752632
53.58218056017604,89.32601512609006
90.03724598125594,78.49752613596556
154.79626120453034,97.36465004351881
32.658366516477514,56.45897067655741
56.73591491976384,67.49473487463615
127.09253454982358,89.47126105794943
58.87582370324266,81.23022823575535
88.46067529755676,73.7735518960502
61.50322446580483,76.44232249369234
174.4354533190211,140.0595933892507
167.00137693744267,129.31984771717256
167.54383082757883,114.6366635826556
121.13312112306912,112.22468371318465
157.9852018009003,97.55136482484832
69.78153814695264,104.23543431236561
170.21124853773975,117.22868879658913
170.2144060181406,135.72093461726203
154.57119713420792,111.2510751720677
76.26008087136908,88.02132101073344
147.61564571488313,103.92496847971468
155.57309682490325,119.0890412744663
34.36893251550556,101.8613257325221
89.04023959521588,125.91997125551853
71.77014486620637,112.5330945419973
81.04614166874286,104.0574251457825
107.1523080816212,141.29983537644844
40.26302102989423,61.226891087646365
77.40000035669632,105.37897878773416
76.48570978305935,57.22785630862599
108.08278798772734,73.78198479117759
43.70149539910726,64.70572336048961
63.73736019032469,99.74213777151311
126.50757195931207,118.14201300336643
42.52253357805485,91.89021345576039
78.9056886548287,103.20951529317398
38.633519205477405,41.7154282768902
13.993045503880264,91.84179703568809
101.7149945243383,104.41229598926853
67.45612207211657,65.32287994159367
136.01653162066788,80.09728817645582
127.70590905935978,83.89573201402516
13.230878200979578,81.88337111117539
150.35664171969773,111.78866411284167
4.634326304005146,79.78028604482994
146.20451246067455,124.37526215320929
74.86573921779029,107.03526626982263
85.94304425442438,123.25672131282559
128.1594737465525,98.27626165179304
153.5893195387174,137.79724661970397
123.08064109826402,65.31091095186355
128.58334097850184,111.75981776516085
165.70864598869923,108.12204447903868
154.811452103522,108.69348361410601
121.83760567629284,38.70019521449338
87.39705745080545,83.91027901107451
178.23991718186966,100.43194020295353
100.59767965393785,98.6863252183285
71.40664246302777,81.1371487375257
96.91059409908884,92.427061415531
166.75075213791402,115.60306082607673
152.13209493157913,120.62253184184911
71.64345981060912,87.62357713005426
34.77096403247173,73.54898597370897
47.71469464611036,82.73530155157269
155.90846832130924,126.65218525349216
128.11868507928884,85.04323590243888
47.38074812996816,73.58792921097968
106.4984171285908,82.12829368260758
65.67850446771925,83.01077312314887
113.32857584718892,100.04813474911083
137.4406795744938,76.84698866074382
152.1826128326583,103.5739613613818
86.6140707184257,101.25750024415495
58.74292412637045,40.329894459200894
91.82224340451012,62.093740983403016
44.24432523212541,92.95250682113787
68.73618508310554,49.84453506697892
32.866042908421434,99.81768591955434
136.86997717211784,91.11823781621585
108.93083395121906,98.85793299040074
128.14554774918636,108.42611792578151
87.03184728539232,43.22298548978344
36.68093426302463,63.75069651901934
147.93256774083895,109.04716770856236
144.43378658768643,125.10507330517504
46.94021444473795,85.6104152115907
149.91201693088658,149.10339507139625
183.47632745916675,103.95188774599939
107.55593156186424,99.0547930796757
48.09549219771645,132.0620266842631
40.50173729540295,71.23269907897185
50.030943436360296,101.43190690977545
76.22700545470657,88.79828136561551
111.36701209081478,93.15778521086304
99.98973729493636,65.58157830270812
148.84857046333744,93.27320329912278
141.43029550093178,128.21490875994354
56.71874006072568,55.33329242136344
123.10785238848544,99.51732480609132
109.96657397177412,80.85969101278468
123.77163018628208,100.23061040070479
68.2642040866426,78.79875277398104
157.60560085795765,162.24180986370573
57.55278494869943,76.64939228575619
175.9474143673294,151.25094161223205
133.96037126006058,92.96199428100675
108.59975437791545,99.6090885600037
141.81324087245665,110.4138155638324
163.31131816429465,122.19743809801048
111.35876056495664,91.80945553015997
64.83047007701596,78.67079540574605
136.7237255774288,101.39272103687841
36.3162457890523,63.87574428773762
36.33705046707376,75.38176098273316
118.05976923947736,70.74413895733623
51.0140398947897,69.62131967022702
88.70533871028412,100.24610178654552
109.73554585291608,77.41856903162021
76.74172362381748,80.54896634171328
144.858704868789,104.12039876380871
74.55932200811213,92.56480994897677
49.68298736238032,53.99037221229776
70.88625724388771,90.02803137926256
161.74266935914395,122.51460010526317
102.84729023367392,125.69212396907682
101.34461612137922,87.55137582164848
20.568462429766303,73.10009642813586
142.69147960275615,150.29125521710534
43.033610551862566,67.49683607188823
69.38588666399211,114.28633575898823
158.09570735055684,127.68411973508867
97.56304242796652,114.79696829940946
132.26716509912188,80.49994666441343
129.9460601910639,82.77658445109367
136.31121438585956,49.92213535291184
79.06567894347947,127.96120385084687
152.6468000342397,92.39259458137252
86.02481898598204,69.5571773631701
33.46464581002145,74.25169373152146
97.03439539958286,90.00506381192662
25.45460505927685,82.01799175938496
167.13995106620197,104.84502334213288
37.437834236478,67.39152157149883
51.19086982393628,69.06229713907287
34.31174625096162,70.99610317166612
78.06408066347892,89.36727083589007
121.67788732784686,120.15863031722343
96.36350280580749,75.79915890217379
155.85751819800723,107.17686062729737
142.43373612354267,73.08925185798614
97.43495000750866,124.99778447027367
79.31313388746482,105.83239788155214
100.38513116835108,104.16333216576832
101.11451339220672,84.49295451007461
119.3117200562896,86.07668743626627
129.81603527393776,114.290307867408
131.5870758171096,115.34188222693412
43.06503256536693,100.98675120677662
114.3884307625968,63.638275496567424
105.94526580380943,111.22758046537217
54.26639291474036,88.11439726733892
131.54397612591646,125.73574763876915
119.74198270116186,120.88461999536662
84.20563089424682,90.0395080658628
62.49313873497544,75.14992183823105
128.84065146766585,95.68692713425415
109.74630738998444,107.37219922071321
77.37659434027655,79.53470162363523
101.1887471101188,92.02504606142503
62.54901962477347,104.34267075158277
107.7028849982327,108.56403575245957
56.411943616980544,78.52361459031607
121.68282506120124,142.21500958474425
145.701971945488,79.44985624947952
50.18702692309007,89.28944255118797
80.64620141687546,113.89404584279933
88.4311664195325,88.76659321053509
110.11989227436096,94.17509999032389
75.5895599522208,64.99502156764223
71.5535825944083,104.19847444030437
135.76080471460682,115.83109245108015
120.91689187504775,97.6871475846014
124.55112759392222,147.2864190540036
94.08224241816708,84.98577072423168
104.5876664023318,114.65335550163545
88.4081728198694,76.56823215031316
9.133189912330993,75.11249173563039
47.31950577809347,109.02023720409042
121.40747447128656,90.05020746828714
150.73279422482352,116.32398515447827
86.14486330981205,106.61089406941605
11.035910251687632,73.33101212903432
104.56833992218208,75.54469000739162
79.84602161893568,82.88093630152407
66.33904681227946,121.51672188988647
63.688072134255336,92.06813284979444
47.94596362233302,85.29169181217475
106.63140246683054,114.442060946913
158.54350573116844,71.06762555078384
46.81974545319058,76.70726299209667
167.0692090206009,120.76993062754303
9.3644825879566,87.45747218831481
121.92325952855552,113.51880698215744
31.00235539394364,87.23019151392312
5.27848413547639,97.03754333330673
150.79016432023923,121.24771934678998
91.17384441173104,112.99291811240923
65.9969964338801,107.60276722403498
121.9924420099366,109.95840160048529
85.78064531166464,37.9076197679485
9.205205871183834,56.97863786287573
154.8582209273956,108.79727870588691
40.91463034982605,87.7456197723553
72.82647796284742,108.72028565314275
77.4936543368935,106.41943476674273
178.99784736224734,126.53363027091768
53.3437465402244,108.76636848064301
123.8512449870804,107.63473774761209
141.13598345407397,62.53595976514896
82.41637805842613,93.6104426255489
88.49762687515775,117.79935197876566
159.67602539458687,89.75928710206759
43.51586542186674,42.59154337029449
57.03667401885404,75.88947841636043
58.47429898568171,97.35720968691248
87.66928698851395,64.36046135643402
52.76672450301635,101.77982440418594
59.43041952582253,68.11011598366207
52.854089666943736,60.74305280497444
58.90473103057675,52.78594967056909
103.3565325618558,69.5969717798445
23.808797677987627,108.55006568001936
160.69110815713958,123.3772469942537
151.4972408383584,96.14232173566596
63.02070676464229,71.81281814941856
23.67914111917616,72.76299742585245
134.86962322768753,104.83462802804702
120.8093931040512,95.91178068445862
92.73401400230952,96.99683074254129
126.08723347356616,72.98643304148753
34.0966723757421,95.82211439780122
104.51290112788062,124.51710205694114
145.72180161452292,74.99158821633206
134.78775682162976,74.24206223906127
106.41673352179242,108.05911098636389
92.19872029750606,99.83021090571567
33.898038943155925,68.98245628633411
136.4124784661318,139.25541517917844
98.3643330553602,100.07395802141264
79.42704600538003,95.8065336887479
49.43504992113774,96.67443210562125
111.3384190034828,69.82298133425091
22.36901644164857,71.47172758228527
135.35269774222976,111.50295566680451
166.93524481627236,113.16864182037193
56.67828766721029,83.52162808494715
72.46609047171695,73.74936444862213
122.15377655632231,110.96740276101065
123.76833400239992,152.11757562918444
42.46676994224512,100.34591974734698
169.9546664169816,111.55756007212455
146.77450454103277,123.34139857842445
55.0241507186795,88.48779328060596
10.843127297303234,40.33523036504796
51.51498287802656,126.53939059900517
6.199868584350816,65.0027513546693
84.9400902545676,71.46351087153302
128.13798531324602,127.04054237573492
107.64236377231606,89.03250116822716
35.60728760888872,91.02432203679824
124.44226805805684,149.8654398383014
57.28857901992732,87.84478667069195
126.33818577180644,62.25087403916523
174.8625952922402,119.37699264251796
165.02059116922422,136.78461828548876
63.321930649576416,58.0609288633439
54.40235673650569,36.57223006772497
99.31653480109644,99.58118497786987
98.87339384617545,109.3620860858444
160.97600107999682,89.26862745686647
38.30431908055889,92.92409321972103
78.0108364550624,88.73489730795274
134.1583719077855,107.13131683250282
34.30961208373409,65.38209948669157
52.506723989524176,91.83333588245054
12.58614320857009,66.2512417846169
87.57879418190072,111.24225150520473
105.6056710180552,114.42872903197284
150.88334750950688,89.49856479851097
102.35226221749878,86.20028276122305
82.74271736707034,67.76270447835165
10.648159462512693,49.75766713645656
123.08437423407284,100.44546014660659
101.48008940659172,82.93115355292848
107.93393145330752,97.33020405141099
56.01723438058161,52.71859463993052
5.637966805783179,53.88456806526568
141.09537226486876,102.66349898629916
148.99177687776856,98.03627899668791
102.29598415286335,104.58519028881894
137.06584471908965,113.39466045404569
58.17000021967803,65.23024240705311
58.4035623959623,92.68607230478861
66.11432599228542,91.58304959445363
128.2787494112905,119.01688512392681
16.594776555840205,37.28219225903657
81.96306643315255,74.414614667769
54.728489243598645,50.53124653062564
75.89943611034006,102.90068847431309
63.023414008634845,94.38231086686454
62.68965936024821,85.95395417490707
153.14632914221815,115.72445472958191
130.80456073673082,103.86532491439071
110.30774400655704,74.2388203090929
1.9120374555463449,79.81439478106442
97.35830851364042,111.87500021207552
122.84565076932188,107.32270593630213
79.42844863177768,106.44946001326065
85.82572123213681,89.01753046501486
111.47657986699132,93.5854482189718
156.8711170810514,103.85000605974363
64.6705581600122,113.01825718714946
131.6113201220781,124.05972200112282
80.3856870418528,80.63544635453754
109.14570882898887,124.19798415764222
94.2411746658214,100.81256629477187
61.77621275362954,81.37900648608968
88.44051017651205,130.13169031222765
20.802134998674944,101.54933914492904
34.37702660995856,90.45064537355579
82.04559468039338,113.33540731930057
77.32741573296823,59.826065777666756
149.5033504547668,112.50469224763945
121.83717798214384,120.12597880578372
130.19051705029764,97.85078896881197
86.62186978915474,104.09267938492215
126.8145751919744,107.44334015739999
81.09694362987788,99.12540169437742
168.7097262973327,144.60820024786256
28.50212970319304,86.56770299145902
123.49349414957842,57.951701711142235
116.89457275926485,95.30337828921274
152.1349800598849,83.57231888730804
57.16820685513334,69.18412322104592
96.97917272348144,52.03916619295056
157.2193799424139,104.09741736497733
48.45223027941369,105.39162006081371
144.9720124108824,104.10088761902783
127.62098475345782,75.2287513905283
82.14988438097592,91.73677159597648
138.69663802594272,64.70882324909219
60.32875941789657,80.11209534227915
157.884881660465,130.3948539488984
57.796948297694925,64.9791851703169
112.5403653108093,134.38670820685772
16.642062522466283,55.500089016830444
105.5070098478945,87.538308995323
125.96580154879244,125.54156632157166
152.08719587671183,116.06455466129515
49.90568404184126,84.79244242603471
122.72197517778751,100.22822103287345
132.77732681693533,96.84983032703863
50.44339004145591,68.1434188301185
108.62161676407872,91.28781902087375
135.0620919252939,146.65845407200453
181.44892557760608,112.7251348531979
73.29951174057422,116.11593955749515
13.428441131903671,89.65346804476995
133.2499005921125,104.11617771780226
54.27373896273844,75.80573662371503
35.866542656857774,111.8830102165116
52.358724228775614,81.20751247156286
124.55248701633616,112.96264500384176
27.20666510898278,52.40820612006867
66.73722443037425,87.7564245252858
55.38247895675595,74.41772518537871
108.69690610596368,97.18854842145748
149.553765813808,107.84331142553874
113.58334843917508,89.68776122397547
4.297974430968301,73.63668770150183
110.77853161449264,90.13761619302724
79.57813934020854,95.61094215162234
160.97807239309975,89.50402186407183
41.08248815638195,90.5848469262732
123.20759699698394,99.96331376823586
68.94322682325091,62.570130831851706
124.30438876677002,104.06176878033389
85.39486148496216,81.98854465501901
52.0859144093722,79.49711740891541
87.76954190270241,97.00394266558948
181.4982449231516,94.11568099048225
127.54766912437778,106.07941677398841
156.90123678380033,114.42617728550202
130.47365106119514,99.93452939232264
150.08506335866042,148.51838782171708
128.73303842904116,143.3754063693042
41.49452282358347,92.94423860511785
2.8365857243805404,63.58895421015418
16.15742835102355,74.73891171819426
39.71041394887969,68.64409365538808
82.12728375692313,104.3605317846525
49.22061457725116,117.83427659773022
62.03993224331605,70.5844992277878
85.74251284753802,82.13775878917589
174.83268337200863,135.32146337401616
15.332402962778913,75.48914758480667
52.392921369897714,71.29988902863647
36.76202807908633,79.07813208180762
131.35034314258763,82.43770246694504
76.51813314999292,87.5048967122632
126.24596973084732,88.67339215935695
39.14367690202642,84.6735173312352
115.1777553450098,89.4911960321114
107.5025447089958,129.98993481711955
77.2558063346282,108.36077825566912
134.31173234604208,100.70540288821752
88.29601094270504,107.21835886748256
25.876478047740623,61.4795754904987
122.25147995906651,87.85950398468512
21.59521544824789,52.217180829626635
60.11409004002881,112.38849310571376
84.61108459820844,62.5284372395804
52.50263609218746,89.18099235311666
60.07347149955362,51.698455783745125
57.03670664215532,74.1306974199014
84.53400983375555,106.77640500713377
170.71844462505308,122.82681644870777
170.1730968052279,125.09924166411777
98.44131204890712,86.21471650329008
56.99061472314132,83.30733266992432
78.77390245673145,90.25038055830245
108.37508739440958,80.04745789483735
55.18014703312467,36.319685112773826
10.261865658888812,91.56742530622762
2.39644121395286,65.15147072180523
173.5243415643129,106.30637354040829
71.63595487853277,100.7013167002481
23.91688369051162,76.01331843263135
88.54009720275798,28.162547666558318
14.32628906198388,83.7582119897217
132.19369980273837,115.20893677205618
15.96398663518783,88.73917494093817
130.35603407470686,119.98955122142428
54.42361001174045,71.71665276819462
108.66420843211924,58.982259865275054
67.21733357881948,88.79511534795829
82.88060955144381,101.83318979963445
144.0319547810304,111.42788516032594
169.08666114397457,102.99928536979124
103.58965772671478,114.49373659906666
66.42816595564844,126.56411157517371
1.3425404114998467,69.59429889404211
142.41140804453354,82.46089273250178
134.16075563784003,79.2174558442452
96.33166063850508,79.439830647983
121.44263761548775,70.02211644182965
144.9309361540187,97.19725763973622
57.14607535115475,121.82955269795154
86.31514110591588,117.46877690375281
61.57202891087308,89.58544610194627
3.053848173023686,78.60500690657676
27.18359579561429,87.38981351172299
151.46282148289544,99.48066496773559
157.43984119536643,102.71876466623124
7.700498216244248,47.43406646195169
83.01631453308099,98.20436965494632
140.54241906762658,116.5134240519033
52.710902262891466,84.53681195623629
81.28605735436484,76.48600621759789
166.75961934051776,118.22720666329188
28.32571757197211,80.2103647510966
159.61426207516658,91.20737112887753
84.9181884603633,77.41269709495435
70.5595820212179,111.01747441917473
57.642571472194085,83.6318041779267
62.92972150812661,74.24021534311773
29.077229312156376,96.61999740579415
12.384612656020188,50.65513993145955
116.7658611463725,117.10329745398359
22.97210201427925,87.66922427273312
128.1462519252506,130.71614942059585
86.6197683633588,78.44546744219086
27.03298911724724,68.0315188946253
50.2710768567482,119.42100913396564
128.6997263204347,147.88793192928685
83.06921670932279,31.64739648617239
106.18702117307646,118.33295193537768
154.89280218233066,75.81038926458577
164.91572838656433,127.38517356219319
110.75691984356644,117.33713879425474
6.520645779908819,67.98778518111395
133.97583608396607,102.64353335782081
143.9530305234315,88.60426599130386
51.28089735984205,117.94001842267356
122.09354904490056,97.54981547899584
81.45053194495105,112.49518710703931
126.6076903324465,86.44352996501254
85.63703611600552,96.78414456018348
95.7541957514032,107.51507150261027
22.2109672174138,82.76865339714685
70.25059155509227,89.39810098647163
108.26892073433947,65.63828608492149
61.4541915967269,54.70709987433558
